OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
686,B,B,"[0.09247425943613052, 0.14506837725639343, 0.02794327586889267, 0.030270326882600784]","Yes, they are directly proportional according to the Langevin equation, which describes the relationship between magnetization (M) and applied magnetic field (H):

M = χH + M0

where χ is the susceptibility and M0 is the spontaneous magnetization.",sinusoidally.,non linearly.,linearly.,parabolically.,The magnetisation and applied field in ferromagnetic materials are related,electrical_engineering,engineering
687,D,A,"[0.2167493999004364, 0.15809522569179535, 0.2021724283695221, 0.25420093536376953]",Bootloader.,MROM,PROM,EPROM,EEPROM,The ROM programmed during manufacturing process itself is called,electrical_engineering,engineering
688,B,A,"[0.474820613861084, 0.5210400223731995, 0.5205240845680237, 0.4362078905105591]",230V (in the UK) or 240V (in some countries).,1.5 KV.,15 KV.,33 KV.,66 KV.,The normal voltage used in directional heating is,electrical_engineering,engineering
689,A,D,"[0.1496773064136505, -0.022009192034602165, 0.13509277999401093, 0.09813103079795837]","To determine the direction of rotation, and to synchronize the generator with the load.",collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,Commutator in DC generator is used for,electrical_engineering,engineering
690,D,B,"[0.10847149044275284, 0.17754653096199036, 0.18162041902542114, 0.1905687153339386]","Typically:

- Shunt resistance: 0.1-10 ohms
- Armature resistance: 0.01-5 ohms",high and high,high and low,low and low,low and high,For a dc machine shunt resistance and armature resistance values are,electrical_engineering,engineering
691,D,C,"[0.16860578954219818, 0.13570484519004822, 0.16839873790740967, 0.1790565550327301]",Spring constant (k).,L,R,1/C,C,Electrical analogous quantity for spring element (K) in force-voltage analogy is,electrical_engineering,engineering
692,B,A,"[0.14962607622146606, 0.17556919157505035, 0.15118324756622314, 0.1729225516319275]","To find the range of firing angle control, we need to calculate the minimum and maximum values of the current.

The circuit equation for a single-phase one-pulse controlled circuit is:

i(t) = (E - E_load) / R * sin(ωt + α)

where i(t) is the load current, E is the source voltage, E_load is the load counter emf, R is the resistance, ω is the angular frequency, and α is the firing angle.

Given:
E_load = 200 V
R = unknown (not provided)
ω = 314 rad/s (from sin(314t))
α = unknown

We can rearrange the equation to solve for α:

sin(ωt + α) = (i(t) * R) / (E - E_load)

Since i(t) is a sinusoidal function, we know that its maximum and minimum values occur when ωt + α = 0 or π.

Let's find the maximum and minimum values of i(t):

i_max = (E - E_load) / R
i_min = -(E - E_load) / R

We are given that i_max = 200 V. We can set up an equation using this value:

(400 - 200) / R = 200
R = 1 Ω

Now we can find the minimum and maximum values of α:

α_min = π/2 (when i(t) is at its maximum)
α_max = 0 (when i(t) is at its minimum)

Therefore, the range of firing angle control is:

α ∈ [0, π/2]",30Â° to 150Â°.,30Â° to 180Â°.,60Â° to 120Â°.,60Â° to 180Â°.,"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",electrical_engineering,engineering
693,D,D,"[0.28800374269485474, 0.47787994146347046, 0.3690873384475708, 0.49427899718284607]",GAL stands for Generic Array Logic.,General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,"In Digital Logic Designs, GAL is abbreviated as",electrical_engineering,engineering
694,C,D,"[0.0690394714474678, 0.09748432785272598, 0.3743326663970947, 0.2143557220697403]","A D-flip-flop is transparent when it holds its current input value (D) on the next clock pulse, without changing it.",the output is LOW,the output is HIGH,the output follows clock,the output follow input,A D-flip-flop is said to be transparent when,electrical_engineering,engineering
695,A,C,"[0.40186619758605957, 0.3741503655910492, 0.38349783420562744, 0.0764136016368866]","The Philips Hue White and Color LED Smart Light Bulb typically has a high CRI of around 90-95, making it one of the best options available.",LED,Fluorescent,Incandescent,High pressure sodium vapour,Which lamp has the best Colour Rendering Index (CRI)?,electrical_engineering,engineering
696,D,A,"[0.691278338432312, 0.7256806492805481, 0.7911601066589355, 0.7934691905975342]",16.,27.,40.,21.,19.,The number of output pins in 8085 microprocessors are,electrical_engineering,engineering
697,D,C,"[0.20306864380836487, 0.2319319099187851, 0.1259181797504425, 0.3116069436073303]",Around 1-2 ohms for accurate measurement.,Low.,Very low.,High.,Almost zero.,The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,electrical_engineering,engineering
698,C,A,"[0.06348453462123871, 0.1619940847158432, 0.16743142902851105, 0.045433901250362396]","The power in a delta-connected system is √3 times more than the power in a wye (star) connected system, so:

Power in delta = √3 × Power in star",P,3P,P/3,None of the above,If P is the power of a star connected system then what will be power of an equivalent delta connected system?,electrical_engineering,engineering
699,D,A,"[0.26291322708129883, 0.2664816975593567, 0.19291584193706512, 0.27489060163497925]","The AND gate and the OR gate are not considered universal gates, but the NOT (inverter) gate is a universal gate because it can be used to implement any other logic gate using only itself and basic Boolean algebra.","NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",Which of these sets of logic gates are designated as universal gates?,electrical_engineering,engineering
700,D,C,"[0.21247868239879608, 0.42217645049095154, 0.4363892078399658, 0.5442272424697876]",Urbanization.,the substitution principle.,deglomeration.,agglomeration.,infrastructure.,The concentration of production activities and people spatially to benefit everyone is called,high_school_geography,geography
701,B,B,"[0.1366538107395172, 0.3485420346260071, 0.17278361320495605, 0.19127637147903442]","The primary migration streams into the United States between 1980 and the present have been primarily composed of emigrants from Central America, particularly El Salvador, Guatemala, and Honduras.",Europe and North Africa,Asia and Latin America,Sub-Saharan Africa and Oceania,Central Europe and Australia,The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,high_school_geography,geography
702,D,D,"[0.35303670167922974, 0.4453761577606201, 0.3932267427444458, 0.4712687134742737]","A lack of economic growth is not typically considered a characteristic of world cities, which are often hubs of economic activity and growth.",World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,Which one of the following is NOT a characteristic of world cities?,high_school_geography,geography
703,B,A,"[0.21908923983573914, 0.22321580350399017, 0.218421071767807, 0.031432874500751495]","A push factor is an incentive or motivation that encourages someone to leave their home country, often due to economic or personal reasons. Examples include job opportunities abroad, education, or family ties.",Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,Which of the following is a push factor?,high_school_geography,geography
704,B,B,"[0.4944661855697632, 0.5142079591751099, 0.18259498476982117, 0.15395446121692657]","The theory you're referring to is known as the ""Market Town Theory"" or ""Service Town Theory"".",urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,high_school_geography,geography
705,D,D,"[-0.04568792134523392, 0.15258964896202087, 0.09511205554008484, 0.48025768995285034]","The Indo-European language family is the largest and most widely spoken in North America and Europe, including languages such as:

* Baltic (Lithuanian, Latvian)
* Celtic (Irish, Scottish Gaelic, Welsh)
* Germanic (English, German, Dutch)
* Greek

It's estimated that over 3.5 billion people worldwide speak Indo-European languages.",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",high_school_geography,geography
706,B,D,"[0.11115995794534683, 0.2633174657821655, 0.2132897973060608, 0.24654477834701538]","The group excluded from the traditional Indian caste system of Hinduism is:

* Dalits (also known as ""Untouchables"") and Adivasis (indigenous peoples), who were historically marginalized and excluded from mainstream society.",Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,Which one of the following groups is excluded from the caste system of Hinduism?,high_school_geography,geography
707,C,A,"[0.163222998380661, 0.08997426927089691, 0.1885155439376831, 0.11911743879318237]","Informal or informal formal sectors, such as small-scale agriculture, manufacturing, and services.",Primary,Secondary,Tertiary,Quaternary,The majority of workers in periphery countries are probably employed in which type of activities?,high_school_geography,geography
708,B,B,"[0.5046595931053162, 0.6770710349082947, 0.046985335648059845, 0.22356188297271729]","Suburban areas, particularly those surrounding large cities like Los Angeles, Chicago, or Dallas.",Ghettos,Suburbs,CBDs,Transition zones,In which urban US setting below would you expect to find planned communities?,high_school_geography,geography
709,D,B,"[0.07572349160909653, 0.08490127325057983, 0.10738854855298996, 0.2867738604545593]","Income level is often cited as having a relatively small impact on mortality rates in developing countries, compared to other factors such as access to healthcare, sanitation, and nutrition.",New medicines,Improved birth control methods,Pesticides,Famine relief,Which of the following factors has little or no impact on mortality rates in the developing countries?,high_school_geography,geography
